dataset_id,mode,latency_s,token_count,answers_correct,answers_total,hi,npi,error
02_faculty_grades,naive,6.27,1256,6,6,0.027,0.0,
02_faculty_grades,mas,27.1,1694,6,6,0.0,0.0,
01_rocket_launch,naive,4.98,969,4,6,0.0851,0.8065,
01_rocket_launch,mas,27.1,1817,6,6,0.0,1.0,
05_server_logs,naive,11.26,1710,5,6,0.1,0.9885,
05_server_logs,mas,27.1,1805,6,6,0.0,1.0,
04_shop_reviews,naive,9.91,1611,6,6,0.2143,1.0,
04_shop_reviews,mas,27.1,1893,5,6,0.0,1.0,
03_teacher_workload,naive,5.27,895,7,7,0.0,1.0,
03_teacher_workload,mas,22.09,3465,6,7,0.0,1.0,
