dataset_id,mode,latency_s,token_count,cost_usd,npi,rss,hi,score,efficiency,error
05_reviews,naive,13.71,36061,0.021708,0.75,1.0,0.0,0.9125,0.2002,
05_reviews,mas,37.88,8378,0.005043,0.9091,0.69,0.0392,0.8479,0.2161,
10_ecommerce,naive,15.38,42461,0.025561,0.3913,0.5,0.2162,0.5471,0.1182,
10_ecommerce,mas,62.29,11780,0.007092,0.9872,0.85,0.0138,0.9389,0.2306,
03_financial,naive,28.09,10713,0.006449,0.8947,0.75,0.0818,0.8511,0.2112,
03_financial,mas,37.12,7188,0.004327,1.0,0.85,0.0,0.9475,0.2457,
04_hr,naive,10.41,49721,0.029931,0.75,0.75,0.1273,0.7868,0.1675,
04_hr,mas,47.36,11185,0.006733,1.0,0.77,0.0165,0.9145,0.2259,
09_manufacturing,naive,11.73,46882,0.028222,0.8,0.75,0.2791,0.7588,0.1624,
09_manufacturing,mas,61.22,10842,0.006526,1.0,0.85,0.2834,0.8625,0.2137,
07_network,naive,15.24,55246,0.033257,0.3846,0.5,0.0,0.6096,0.1285,
07_network,mas,71.98,12064,0.007262,1.0,0.77,0.0,0.9195,0.2253,
02_sales,naive,9.81,46268,0.027853,0.9545,0.75,0.0,0.8966,0.1922,
02_sales,mas,61.87,11397,0.00686,0.9545,0.85,0.0,0.9316,0.2296,
01_server_logs,naive,14.33,39089,0.023531,0.8235,0.75,0.0,0.8507,0.1853,
01_server_logs,mas,58.99,11166,0.006721,0.6638,0.69,0.0,0.7738,0.1912,
08_support,naive,14.19,31822,0.019156,0.3333,1.0,0.0,0.7667,0.1703,
08_support,mas,37.22,12289,0.007397,0.9583,0.69,0.0,0.8769,0.2144,
06_inventory,naive,9.42,50192,0.030215,0.9231,0.75,0.0,0.8856,0.1884,
06_inventory,mas,62.42,17910,0.010782,0.9557,0.85,0.0,0.932,0.2191,
