dataset_id,mode,latency_s,token_count,cost_usd,npi,rss,hi,score,efficiency,error
05_reviews,naive,12.97,36122,0.021745,1.0,1.0,0.0,1.0,0.2194,
05_reviews,mas,38.01,7635,0.004596,0.6429,0.69,0.1647,0.7171,0.1847,
10_ecommerce,naive,23.51,44013,0.026495,0.8834,0.5,0.1419,0.7416,0.1597,
10_ecommerce,mas,52.56,7363,0.004432,1.0,0.54,0.0222,0.8323,0.2152,
03_financial,naive,21.93,10695,0.006438,0.8947,1.0,0.0897,0.9362,0.2324,
03_financial,mas,32.14,6308,0.003797,1.0,0.85,0.0,0.9475,0.2493,
04_hr,naive,9.38,49669,0.0299,0.8214,0.75,0.1667,0.8,0.1704,
04_hr,mas,42.35,8500,0.005117,1.0,0.39,0.0405,0.7743,0.1971,
09_manufacturing,naive,8.71,46766,0.028153,0.375,0.75,0.3231,0.5968,0.1278,
09_manufacturing,mas,58.85,9750,0.00587,0.9697,0.62,0.4183,0.7309,0.1832,
07_network,naive,12.25,55169,0.033211,0.5294,0.5,0.0,0.6603,0.1393,
07_network,mas,67.15,9853,0.005931,0.9444,0.85,0.0,0.928,0.2324,
02_sales,naive,7.98,46208,0.027817,0.9167,0.75,0.0,0.8833,0.1894,
02_sales,mas,46.56,4730,0.002847,1.0,0.62,0.0,0.867,0.2359,
01_server_logs,naive,11.41,39016,0.023487,0.8333,0.75,0.0,0.8542,0.186,
01_server_logs,mas,43.39,9239,0.005561,0.72,0.46,0.0,0.713,0.1798,
08_support,naive,8.59,31349,0.018871,0.5,0.75,0.0,0.7375,0.164,
08_support,mas,27.25,5861,0.003528,1.0,0.31,0.0,0.7585,0.2013,
06_inventory,naive,10.71,50342,0.030305,0.5,0.75,0.0,0.7375,0.1569,
06_inventory,mas,57.56,10225,0.006155,0.9677,0.62,0.0,0.8557,0.2134,
