dataset_id,mode,latency_s,token_count,cost_usd,npi,rss,hi,score,efficiency,error
05_reviews,naive,11.54,35959,0.021647,0.5,1.0,0.0,0.825,0.1811,
05_reviews,mas,47.92,11123,0.006696,0.0,0.69,0.0,0.5415,0.1338,
10_ecommerce,naive,14.41,42428,0.025541,0.4737,0.5,0.0855,0.6151,0.1329,
10_ecommerce,mas,52.13,7005,0.004217,0.0,0.54,0.0,0.489,0.1272,
03_financial,naive,19.0,10267,0.00618,1.0,0.75,0.0769,0.8894,0.2217,
03_financial,mas,32.12,7007,0.004217,0.0,0.77,0.0,0.5695,0.1481,
04_hr,naive,8.36,49719,0.02993,0.6842,0.5,0.2264,0.6465,0.1377,
04_hr,mas,42.36,7747,0.004663,0.0,0.31,0.0,0.4085,0.105,
09_manufacturing,naive,10.88,46995,0.028291,0.7692,0.5,0.475,0.6017,0.1288,
09_manufacturing,mas,49.88,10114,0.006088,1.0,0.85,0.4286,0.8189,0.2045,
07_network,naive,14.75,55251,0.033261,0.5333,0.75,0.0,0.7492,0.158,
07_network,mas,67.44,9459,0.005694,0.0,0.62,0.0,0.517,0.13,
02_sales,naive,8.94,46227,0.027828,0.9667,0.75,0.0,0.9008,0.1931,
02_sales,mas,66.64,10645,0.006408,1.0,0.69,0.0,0.8915,0.2214,
01_server_logs,naive,10.86,38809,0.023362,0.8,1.0,0.0,0.93,0.2027,
01_server_logs,mas,56.45,10621,0.006393,0.68,0.85,0.0,0.8355,0.2075,
08_support,naive,9.05,31352,0.018873,0.5,0.75,0.0,0.7375,0.164,
08_support,mas,47.25,8519,0.005128,0.0,0.62,0.0,0.517,0.1315,
06_inventory,naive,8.76,50131,0.030178,0.6667,0.75,0.0,0.7958,0.1693,
06_inventory,mas,57.62,10262,0.006177,0.0,0.62,0.0,0.517,0.1289,
