dataset_id,mode,latency_s,token_count,answers_correct,answers_total,hi,npi,error
02_faculty_grades,naive,8.74,1518,6,6,0.046,0.0,
02_faculty_grades,mas,32.12,1701,6,6,0.0,0.0,
01_rocket_launch,naive,5.68,1058,4,6,0.1071,0.8333,
01_rocket_launch,mas,27.1,1817,6,6,0.0,1.0,
05_server_logs,naive,10.61,1810,6,6,0.1019,0.9135,
05_server_logs,mas,32.1,1819,6,6,0.0,1.0,
04_shop_reviews,naive,9.91,1682,6,6,0.2113,1.0,
04_shop_reviews,mas,27.1,1886,5,6,0.0,1.0,
03_teacher_workload,naive,6.37,917,7,7,0.0,1.0,
03_teacher_workload,mas,22.09,3379,3,7,0.1034,1.0,
