dataset_id,mode,latency_s,token_count,cost_usd,npi,rss,hi,score,efficiency,error
05_reviews,naive,12.62,36475,0.021958,0.99,1.0,0.0,0.9965,0.2184,
05_reviews,mas,37.82,9600,0.005779,1.0,0.62,0.0,0.867,0.2177,
10_ecommerce,naive,11.6,42334,0.025484,0.8718,0.5,0.1519,0.7346,0.1588,
10_ecommerce,mas,55.93,9600,0.005779,1.0,0.62,0.0,0.867,0.2177,
03_financial,naive,20.14,10365,0.00624,0.9884,0.75,0.0578,0.8911,0.2219,
03_financial,mas,37.14,9600,0.005779,0.9375,0.62,0.0588,0.8275,0.2078,
04_hr,naive,9.11,49670,0.029901,0.9286,1.0,0.1579,0.9276,0.1975,
04_hr,mas,37.35,9600,0.005779,1.0,0.39,0.0,0.7865,0.1975,
09_manufacturing,naive,12.05,47181,0.028402,0.8667,0.5,0.5658,0.6086,0.1302,
09_manufacturing,mas,46.08,9600,0.005779,0.0,0.62,0.0,0.517,0.1298,
07_network,naive,12.24,55124,0.033184,0.9074,0.75,0.0,0.8801,0.1856,
07_network,mas,57.01,9600,0.005779,0.7778,0.39,0.0,0.7087,0.178,
02_sales,naive,8.19,46137,0.027774,0.9667,0.75,0.0,0.9008,0.1931,
02_sales,mas,61.56,9600,0.005779,1.0,0.54,0.0,0.839,0.2107,
01_server_logs,naive,15.47,39325,0.023674,0.944,0.75,0.0,0.8929,0.1943,
01_server_logs,mas,53.8,9600,0.005779,1.0,0.62,0.0,0.867,0.2177,
08_support,naive,10.66,31418,0.018913,0.9556,0.75,0.0,0.897,0.1995,
08_support,mas,37.88,9600,0.005779,1.0,0.62,0.0,0.867,0.2177,
06_inventory,naive,10.8,50355,0.030314,0.9556,0.75,0.0,0.897,0.1908,
06_inventory,mas,47.49,9600,0.005779,1.0,0.62,0.0,0.867,0.2177,
